age,department_name,monthly_income,job_title,length_of_service,job_satisfaction,overtime_status,work_life_balance,performance_rating,store_name,gender_full,actual_attrition,predicted_attrition,attrition_probability
21,6,25280,9,1,2,1,2,3,38,1,0,0,0.31161623958651796
28,7,33840,14,3,4,0,1,3,40,1,0,0,0.004021271538409722
54,15,66320,34,19,5,0,3,4,7,0,0,0,0.0038553797381526245
42,17,51120,37,9,5,0,3,4,9,1,0,0,0.0031498228656356687
60,15,73600,34,20,1,0,1,4,30,1,1,1,0.5878539016036097
43,17,52480,37,11,2,0,4,4,6,0,0,0,0.01662706415405863
62,17,75280,37,11,2,0,3,4,30,0,0,0,0.0002873233784429229
34,4,41360,4,7,3,0,3,4,37,0,0,0,0.0025039421327283894
44,4,53920,4,14,5,0,1,4,11,0,0,0,0.0015374474990943131
22,6,26560,9,2,3,1,3,3,7,0,0,0,0.03548052990806128
37,4,44960,4,7,3,0,2,4,7,0,0,0,0.002704362322684405
60,17,72640,37,8,4,0,1,4,42,1,1,1,0.9027190190856458
51,17,62400,37,15,1,0,4,4,29,1,0,0,0.0013897342387274364
39,17,47360,37,7,3,0,4,4,44,0,0,0,0.004773020368007717
32,7,38960,14,7,3,0,1,4,21,0,0,0,0.012287795972793565
37,6,44880,9,6,2,0,2,4,36,0,0,0,0.004865093533310095
63,1,77440,1,23,4,0,4,4,28,0,0,0,0.0003671807382316786
35,7,42720,14,9,5,0,4,4,24,1,0,0,0.005329808199996755
23,7,27600,14,0,1,1,4,3,40,0,0,0,0.0014857345947044038
51,15,62320,34,14,5,0,4,4,42,1,0,0,0.0015666824327428277
59,17,71440,37,8,4,0,4,4,8,1,0,0,0.0009365101761206393
40,4,48720,4,9,5,0,1,4,13,1,0,0,0.0033380099206012236
55,15,67280,34,16,2,0,4,4,6,0,0,0,0.0024487336752045986
27,15,32720,34,4,5,0,4,3,38,1,0,0,0.004324273152085636
42,4,51360,4,12,3,0,3,4,7,1,0,0,0.001564512777841249
48,4,58800,4,15,1,0,1,4,8,1,0,0,0.0014726904363211767
31,4,37600,4,5,1,0,4,4,0,1,0,0,0.013526086004432827
34,16,41520,40,9,5,0,3,4,9,1,0,0,0.0029936188785780558
53,17,64880,37,16,2,0,2,4,29,1,0,0,0.000785548138443185
29,15,35280,34,6,2,0,2,4,38,1,0,0,0.002180807970950206
59,16,72320,36,19,5,0,4,4,24,0,0,0,0.0018449699470074405
47,15,57360,34,12,3,0,4,4,7,0,0,0,0.004339649960901112
25,6,30000,9,0,1,1,2,3,37,0,0,0,0.07654547596744855
33,16,40160,40,7,3,0,2,4,37,0,0,0,0.002981682500504462
33,7,40240,14,8,4,0,2,4,40,1,0,0,0.0022188198142626854
51,17,62480,37,16,2,0,4,4,25,0,0,0,0.0011201868297202112
48,7,58880,14,16,2,0,1,4,36,1,0,0,0.0016104723822494163
61,15,74960,35,22,3,0,2,4,38,1,0,0,0.00027540369255271344
57,11,69760,42,17,3,0,2,4,28,1,0,0,0.0013272859765702972
39,4,47440,4,8,4,0,4,4,9,1,0,0,0.002652370936884499
62,17,76240,37,23,4,0,3,4,35,0,0,0,0.02355442657984508
53,15,64720,34,14,5,0,2,4,7,1,0,0,0.004426885102783544
22,7,26400,14,0,1,1,3,3,41,1,0,0,0.002686286760567428
41,4,50080,4,11,2,0,2,4,13,0,0,0,0.0022970846938330063
19,6,22800,9,0,1,1,4,3,38,0,1,0,0.0020561403525662615
28,7,33840,14,3,4,0,1,3,13,0,0,0,0.004440104800218324
32,7,38800,14,5,1,0,1,4,6,0,0,0,0.02539748297667798
54,15,66240,34,18,4,0,3,4,8,1,0,0,0.003494300208476765
60,15,73760,34,22,3,0,1,4,42,1,0,0,0.0005610703213523489
55,15,67360,34,17,3,0,4,4,40,0,0,0,0.005469188638930854
54,19,66000,41,15,1,0,3,4,12,1,0,0,0.008499152258082666
37,15,44880,34,6,2,0,2,4,40,0,0,0,0.0036749828447643217
60,15,73600,34,20,1,0,1,4,24,0,0,0,0.017885429903791297
40,4,48640,4,8,4,0,1,4,8,0,0,0,0.0042472531386814885
43,6,52400,9,10,1,0,4,4,40,1,0,0,0.007372178876523211
23,6,27680,9,1,2,1,4,3,40,0,0,0,0.25833316029743597
57,16,69840,36,18,4,0,2,4,3,1,0,0,0.012994249632656881
47,17,57440,37,13,4,0,4,4,29,0,0,0,0.002730555452581159
36,4,43600,4,5,1,0,1,4,9,1,0,0,0.004325557564925143
55,15,67440,34,18,4,0,4,4,9,1,0,0,0.0016924386680015283
33,6,40240,9,8,4,0,2,4,37,1,0,0,0.009348347107514003
32,6,38960,9,7,3,0,1,4,37,0,0,0,0.008753685465510619
27,7,32640,14,3,4,0,4,3,40,1,0,0,0.003243192080143388
52,17,63760,37,17,3,0,1,4,24,1,0,0,0.0010452670882026345
59,15,72480,34,21,2,0,4,4,31,1,0,0,0.0031921433804112612
20,6,24000,9,0,1,1,1,3,9,1,0,0,0.004563056185677582
23,7,27760,14,2,3,1,4,3,41,1,0,0,0.005786541612269868
61,6,74880,12,21,2,0,2,4,25,0,0,0,0.002619026109683907
47,15,57280,34,11,2,0,4,4,8,1,0,0,0.005935721028286779
38,6,46400,9,10,1,0,3,4,36,0,0,0,0.009330210988830261
43,17,52320,37,9,5,0,4,4,21,1,0,0,0.003956055534608606
51,15,62400,34,15,1,0,4,4,44,0,0,0,0.0023093767436583954
47,17,57520,37,14,5,0,4,4,26,1,0,0,0.006064671745364209
41,4,50080,4,11,2,0,2,4,9,1,0,0,0.002279001356610505
45,16,55040,40,13,4,0,2,4,36,0,0,0,0.00554490468732692
36,4,43760,4,7,3,0,1,4,7,0,0,0,0.004299977371689603
47,4,57600,4,15,1,0,4,4,13,1,0,0,0.002292997925004725
52,4,63520,4,14,5,0,1,4,35,0,0,0,0.0016290071240912323
60,17,73680,37,21,2,0,1,4,41,1,0,0,0.002160581802261665
48,17,58800,37,15,1,0,1,4,21,0,0,0,0.007655877278888018
60,15,73760,34,22,3,0,1,4,7,0,0,0,0.0002970721043543058
34,7,41280,14,6,2,0,3,4,8,0,0,0,0.005649967358439098
51,17,62560,37,17,3,0,4,4,13,0,0,0,0.002959786824957473
51,17,62560,37,17,3,0,4,4,9,1,0,0,0.004950171180068282
48,17,58640,37,13,4,0,1,4,9,1,0,0,0.006424144030529508
43,17,52640,37,13,4,0,4,4,44,1,0,0,0.004258696746540772
38,7,46400,14,10,1,0,3,4,23,0,0,0,0.007334194627836411
47,17,57440,37,13,4,0,4,4,13,0,0,0,0.0033050151442708398
21,6,25360,9,2,3,1,2,3,0,0,0,0,0.11089504688436687
24,16,28880,40,1,2,1,1,3,8,1,0,0,0.009321465726217351
40,4,48640,4,8,4,0,1,4,6,0,0,0,0.004820830327544955
60,17,73680,38,21,2,0,1,4,38,1,0,0,0.012356012788418618
51,16,62480,40,16,2,0,4,4,41,1,0,0,0.001595284652968902
59,15,71360,34,7,3,0,4,4,28,0,0,0,0.0020118892623689336
39,7,47520,14,9,5,0,4,4,29,1,0,0,0.0083598575927605
27,6,32800,9,5,1,0,4,4,26,1,0,0,0.029799432102457446
34,6,41360,9,7,3,0,3,4,25,0,0,0,0.009141718741392028
36,6,43760,9,7,3,0,1,4,5,1,0,0,0.2199060077730972
61,17,73920,37,9,5,0,2,4,41,0,0,0,0.0005292627628475248
33,7,40240,14,8,4,0,2,4,3,1,0,0,0.04626503685544503
44,16,53920,40,14,5,0,1,4,25,0,0,0,0.012766736421347864
21,6,25280,9,1,2,1,2,3,24,1,0,0,0.3274096622179341
28,7,34000,14,5,1,0,1,4,40,1,0,0,0.011078987101689194
25,6,30160,9,2,3,1,2,3,24,0,0,0,0.009508904173135055
56,19,68560,41,17,3,0,1,4,8,1,0,0,0.0090687805130866
50,16,61040,40,13,4,0,3,4,35,0,0,0,0.0019025179680259915
34,7,41440,14,8,4,0,3,4,21,0,0,0,0.003949190091294379
51,7,62480,14,16,2,0,4,4,41,1,0,0,0.00244046759667218
49,17,59840,37,13,4,0,2,4,42,1,0,0,0.0022995527879367044
57,15,69840,34,18,4,0,2,4,29,0,0,0,0.0006509622827206141
32,7,38960,14,7,3,0,1,4,40,1,0,0,0.0073482074668977555
25,16,30160,40,2,3,1,2,3,3,0,0,0,0.005638119703546473
24,4,28960,4,2,3,1,1,3,38,1,0,0,0.018873081497950923
40,17,48560,37,7,3,0,1,4,3,0,0,0,0.013943248935228659
21,6,25280,9,1,2,1,2,3,29,0,0,0,0.24794046377872422
45,17,55200,37,15,1,0,2,4,3,1,0,0,0.031048466491269945
27,6,32720,9,4,5,0,4,3,9,1,0,0,0.007581223662474442
38,16,46400,40,10,1,0,3,4,25,1,0,0,0.007067403711773878
36,7,43920,14,9,5,0,1,4,13,1,0,0,0.006128965062451089
52,6,63680,9,16,2,0,1,4,35,1,0,0,0.0016873171651163386
64,6,78720,12,24,5,0,1,4,36,0,0,0,0.08615829254570766
44,4,53760,4,12,3,0,1,4,13,1,0,0,0.0011780173807579822
33,16,40080,40,6,2,0,2,4,9,1,0,0,0.003585726059528266
42,7,51360,14,12,3,0,3,4,9,1,0,0,0.006181832032906775
43,17,52320,37,9,5,0,4,4,24,0,0,0,0.004187797688311588
52,17,63680,37,16,2,0,1,4,25,1,0,0,0.0008719633286329361
33,6,39920,9,4,5,0,2,3,36,1,0,0,0.025417630658164866
27,6,32800,9,5,1,0,4,4,25,0,0,0,0.012814904979062737
20,16,24000,40,0,1,1,1,3,38,0,0,0,0.00222088657171684
64,17,77840,37,13,4,0,1,4,9,0,0,0,4.021983547970475e-05
52,7,63520,14,14,5,0,1,4,10,1,0,0,0.03067548987917499
25,6,30240,9,3,4,0,2,3,9,1,0,0,0.004876401004566531
32,16,38880,40,6,2,0,1,4,9,1,0,0,0.003260594546021441
55,7,67280,14,16,2,0,4,4,8,1,0,0,0.006929159461005184
24,7,28880,14,1,2,1,1,3,40,0,0,0,0.003211917565646593
28,16,33920,40,4,5,0,1,3,9,1,0,0,0.003700888745229534
26,7,31280,14,1,2,1,3,3,7,0,0,0,0.008781521871160053
45,4,54880,4,11,2,0,2,4,36,0,0,0,0.0006716638710250525
35,7,42560,14,7,3,0,4,4,6,0,0,0,0.007274680456683065
27,6,32560,9,2,3,1,4,3,37,0,0,0,0.016159163568334002
46,17,56080,37,11,2,0,3,4,9,1,0,0,0.0029867598146883514
28,15,34000,34,5,1,0,1,4,38,1,0,0,0.0032980735916968997
58,4,71120,5,19,5,0,3,4,8,0,0,0,0.003206971533179614
25,7,30080,14,1,2,1,2,3,13,1,0,0,0.011172462334043126
51,15,62400,34,15,1,0,4,4,36,1,0,0,0.0018929111245100739
19,6,22800,9,0,1,1,4,3,6,0,0,0,0.04141892847999525
31,7,37440,14,3,4,0,4,3,34,1,0,0,0.00940424994141835
38,6,46240,9,8,4,0,3,4,36,0,0,0,0.004849255392907257
59,15,72560,34,22,3,0,4,4,40,0,0,0,0.002835893311052067
40,7,48640,14,8,4,0,1,4,17,1,0,0,0.006657566503528503
51,17,62480,37,16,2,0,4,4,20,0,0,0,0.0011917863178820703
44,6,53840,9,13,4,0,1,4,36,1,0,0,0.003001992738460129
34,7,41280,14,6,2,0,3,4,31,1,0,0,0.0036811564492048214
64,15,77840,34,13,4,0,1,4,28,0,0,0,5.1752088595539266e-05
35,7,42480,14,6,2,0,4,4,26,1,0,0,0.004840412380230981
44,6,53920,9,14,5,0,1,4,41,0,0,0,0.0023152581053122114
47,17,57440,37,13,4,0,4,4,6,0,0,0,0.0031246134782797843
21,6,25200,9,0,1,1,2,3,18,0,0,0,0.009159032368832046
33,4,39920,4,4,5,0,2,3,3,1,0,0,0.019502678247631827
58,15,71200,34,20,1,0,3,4,40,0,0,0,0.0027671423752803274
50,17,61280,37,16,2,0,3,4,18,0,0,0,0.0014268450771429404
58,4,71040,5,18,4,0,3,4,24,1,0,0,0.002070681689749465
59,15,72480,34,21,2,0,4,4,42,1,0,0,0.002998530028373848
60,15,73600,34,20,1,0,1,4,35,0,0,0,0.030461817902958488
24,7,29040,14,3,4,0,1,3,38,0,0,0,0.006416889911037491
35,7,42480,14,6,2,0,4,4,24,0,0,0,0.009837667201481331
45,6,55040,9,13,4,0,2,4,40,1,0,0,0.002852660660175755
55,15,67600,34,20,1,0,4,4,7,0,0,0,0.006367522891078885
54,4,66320,4,19,5,0,3,4,40,1,0,0,0.003578957708473534
61,15,74960,34,22,3,0,2,4,29,0,0,0,0.00042171792999540984
41,16,50080,40,11,2,0,2,4,25,0,0,0,0.004369493986198307
60,17,72640,37,8,4,0,1,4,13,0,0,0,0.01594354982168446
32,4,38880,4,6,2,0,1,4,40,1,0,0,0.011529710135485947
19,6,22800,9,0,1,1,4,3,7,1,0,0,0.05692934650123328
48,15,58560,34,12,3,0,1,4,24,0,0,0,0.00370235531177538
59,17,71360,37,7,3,0,4,4,41,0,0,0,0.0017222452046011464
56,7,68880,14,21,2,0,1,4,41,0,0,0,0.02921345650325738
25,16,30000,40,0,1,1,2,3,24,0,0,0,0.005079042503836803
21,7,25200,14,0,1,1,2,3,38,1,0,0,0.0021843927941355775
53,7,64800,14,15,1,0,2,4,27,0,0,0,0.0032631092048124983
59,17,71360,37,7,3,0,4,4,31,1,0,0,0.001175521211065013
57,17,69760,38,17,3,0,2,4,6,1,0,0,0.0015669035482860387
62,15,76160,34,22,3,0,3,4,40,1,0,0,0.0008588154810001076
30,16,36480,40,6,2,0,3,4,6,0,0,0,0.15462893548134854
63,15,76560,34,12,3,0,4,4,30,0,0,0,0.0005511456693953682
45,4,54880,4,11,2,0,2,4,36,0,0,0,0.0006716638710250525
59,17,72400,37,20,1,0,4,4,35,1,0,0,0.0028319562253575543
34,6,41120,9,4,5,0,3,3,36,1,0,0,0.011133392923700023
61,15,75040,34,23,4,0,2,4,24,1,0,0,0.0029825339926330924
38,6,46240,9,8,4,0,3,4,36,1,0,0,0.003386064712394153
39,7,47680,14,11,2,0,4,4,9,1,0,0,0.007130935325586275
59,17,71360,37,7,3,0,4,4,20,1,0,0,0.0017716410146254246
41,6,49840,9,8,4,0,2,4,40,1,0,0,0.004663440396667923
55,17,67600,37,20,1,0,4,4,26,1,0,0,0.00286549197615039
55,15,67280,34,16,2,0,4,4,25,1,0,0,0.0020822601244502178
43,4,52400,4,10,1,0,4,4,25,1,0,0,0.02487654291207703
62,17,75200,37,10,1,0,3,4,42,0,0,0,0.00037991740099662535
50,15,61200,34,15,1,0,3,4,21,1,0,0,0.00276274558021535
46,15,56080,34,11,2,0,3,4,36,0,0,0,0.002261416799925624
29,6,35040,9,3,4,0,2,3,29,0,0,0,0.003989574995894611
58,15,71120,34,19,5,0,3,4,40,0,0,0,0.02266842257809738
54,17,66240,37,18,4,0,3,4,29,1,0,0,0.0012933192056475166
54,16,66320,40,19,5,0,3,4,41,0,0,0,0.04474550699747267
29,7,35200,14,5,1,0,2,4,41,0,0,0,0.0076602525032881405
35,7,42640,14,8,4,0,4,4,24,1,0,0,0.0031854651178748294
27,6,32720,9,4,5,0,4,3,25,0,0,0,0.004365701274588835
36,6,43760,9,7,3,0,1,4,36,1,0,0,0.005737282841645133
26,15,31440,34,3,4,0,3,3,38,0,0,0,0.022598986221264494
44,4,53840,4,13,4,0,1,4,9,0,0,0,0.0012171928034410886
56,15,68560,34,17,3,0,1,4,13,1,0,0,0.0029719423566612773
51,4,62480,4,16,2,0,4,4,40,0,0,0,0.0014011658516611277
32,7,38720,14,4,5,0,1,3,24,1,0,0,0.008020638037310422
53,17,65040,37,18,4,0,2,4,26,1,0,0,0.000829512093448693
38,16,46400,40,10,1,0,3,4,29,1,0,0,0.005287186598635919
56,15,68560,34,17,3,0,1,4,26,0,0,0,0.0025232911287839488
45,6,55040,9,13,4,0,2,4,41,0,0,0,0.0037281992692683855
33,15,39920,34,4,5,0,2,3,37,0,0,0,0.0044058600074927965
36,15,43840,34,8,4,0,1,4,37,0,0,0,0.0018768348932346134
46,15,56080,34,11,2,0,3,4,36,0,0,0,0.002261416799925624
54,15,66160,34,17,3,0,3,4,14,0,0,0,0.016542210499911485
34,4,41200,4,5,1,0,3,4,3,1,0,0,0.005194961776333211
47,6,57520,9,14,5,0,4,4,40,1,0,0,0.0028856689639521708
45,6,55040,9,13,4,0,2,4,41,1,0,0,0.0029982598989175863
26,6,31520,9,4,5,0,3,3,6,0,0,0,0.00948350901359126
50,6,61360,9,17,3,0,3,4,41,1,0,0,0.00942923286721153
35,6,42480,9,6,2,0,4,4,36,0,0,0,0.023126409692390958
42,17,51440,37,13,4,0,3,4,2,0,1,0,0.055323653610751825
30,17,36160,37,2,3,1,3,3,37,1,0,0,0.0019940615982352084
44,4,53760,4,12,3,0,1,4,9,1,0,0,0.0008623276518692592
21,7,25280,14,1,2,1,2,3,41,0,0,0,0.002075709126138469
22,16,26480,40,1,2,1,3,3,38,0,0,0,0.09901174457574939
34,4,41360,4,7,3,0,3,4,37,1,0,0,0.0017181850108921347
36,7,44000,14,10,1,0,1,4,37,1,0,0,0.004581349764140619
59,15,72480,34,21,2,0,4,4,21,0,0,0,0.0015054743268838908
25,6,30320,9,4,5,0,2,3,32,1,1,0,0.009747242941109307
24,16,28880,40,1,2,1,1,3,31,1,0,0,0.04746686366458981
40,4,48800,4,10,1,0,1,4,18,0,0,0,0.00428999470465435
46,17,56160,37,12,3,0,3,4,13,0,0,0,0.002539024769906622
56,15,68800,34,20,1,0,1,4,24,0,0,0,0.005704943841365539
58,15,71120,34,19,5,0,3,4,6,1,0,0,0.0013980721452685153
65,15,79920,34,24,5,0,2,4,7,0,1,1,0.9954066985645932
56,15,68640,34,18,4,0,1,4,40,0,0,0,0.0014533090090867672
63,8,77360,6,22,3,0,4,4,28,0,0,0,0.0012202808533735702
26,7,31200,14,0,1,1,3,3,13,1,0,0,0.007589000921698644
54,15,66320,34,19,5,0,3,4,7,0,0,0,0.0038553797381526245
20,6,24000,9,0,1,1,1,3,38,1,0,0,0.04129600300922793
28,7,33840,14,3,4,0,1,3,13,0,0,0,0.004440104800218324
46,6,56400,9,15,1,0,3,4,36,0,0,0,0.003948774732371298
50,15,61120,34,14,5,0,3,4,36,0,0,0,0.0023080200099654946
60,12,73600,31,20,1,0,1,4,28,1,1,1,0.5432720241081659
50,15,61040,34,13,4,0,3,4,6,0,0,0,0.002066916783382419
29,6,35200,9,5,1,0,2,4,37,1,0,0,0.01910694121901067
50,15,61120,34,14,5,0,3,4,18,1,0,0,0.002854742758274461
45,15,55120,34,14,5,0,2,4,10,0,0,0,0.05152492493900861
47,16,57440,40,13,4,0,4,4,40,1,0,0,0.002681124180563707
31,16,37600,40,5,1,0,4,4,14,0,0,0,0.008049425476912042
49,4,60160,4,17,3,0,2,4,8,1,0,0,0.004992926685536447
51,17,62640,37,18,4,0,4,4,7,0,0,0,0.0016909529681373365
26,7,31520,14,4,5,0,3,3,12,1,0,0,0.014493341104188432
51,4,62560,4,17,3,0,4,4,36,0,0,0,0.005669116937982301
51,15,62480,34,16,2,0,4,4,44,1,0,0,0.0017104966408543463
39,6,47520,9,9,5,0,4,4,36,1,0,0,0.009828285298799458
55,15,67360,34,17,3,0,4,4,31,1,0,0,0.006866938243328571
39,7,47600,14,10,1,0,4,4,23,1,0,0,0.008463127223694609
61,4,75040,4,23,4,0,2,4,35,0,0,0,0.004836387499719178
58,15,71200,34,20,1,0,3,4,23,0,0,0,0.0020989690702126625
46,4,56400,4,15,1,0,3,4,7,1,0,0,0.0017444484827071956
22,16,26400,40,0,1,1,3,3,40,1,0,0,0.0025702318572818033
34,4,41440,4,8,4,0,3,4,37,0,0,0,0.004301954770357272
53,15,65040,34,18,4,0,2,4,44,1,0,0,0.0016646108100148783
47,17,57440,37,13,4,0,4,4,9,1,0,0,0.0032670010563834264
31,7,37680,14,6,2,0,4,4,40,1,0,0,0.007206925434577697
21,6,25280,9,1,2,1,2,3,13,0,1,0,0.15898459493694894
43,7,52320,14,9,5,0,4,4,12,1,0,0,0.015166145687282716
24,6,28880,9,1,2,1,1,3,42,1,0,0,0.20609650647149627
53,15,64960,34,17,3,0,2,4,24,0,0,0,0.001875035281698096
44,17,53600,37,10,1,0,1,4,13,1,0,0,0.01149296176041099
63,17,76480,37,11,2,0,4,4,42,0,0,0,0.0003221434187570657
46,16,56160,40,12,3,0,3,4,41,0,0,0,0.005476829828797943
60,15,73680,34,21,2,0,1,4,7,1,0,0,0.001811812383976765
44,7,53680,14,11,2,0,1,4,36,1,0,0,0.002546126266887824
41,7,50160,14,12,3,0,2,4,8,0,0,0,0.0055596601149120115
60,15,73840,34,23,4,0,1,4,8,1,0,0,0.005137096228737419
50,6,61360,9,17,3,0,3,4,40,0,0,0,0.011844882692030628
41,17,50160,37,12,3,0,2,4,40,0,0,0,0.00309480469990382
43,6,52560,9,12,3,0,4,4,41,0,0,0,0.005591882575304113
61,17,73920,37,9,5,0,2,4,23,0,0,0,0.0009427391810902915
52,15,63520,34,14,5,0,1,4,40,0,0,0,0.0018984846765411438
27,6,32640,9,3,4,0,4,3,18,0,0,0,0.007960334057444887
42,4,51280,4,11,2,0,3,4,34,1,0,0,0.00249533382954395
26,6,31360,9,2,3,1,3,3,32,1,0,0,0.012874974415619274
39,7,47600,14,10,1,0,4,4,18,0,0,0,0.009281314371942389
46,4,56400,4,15,1,0,3,4,9,1,0,0,0.001293146385845445
35,7,42400,14,5,1,0,4,4,9,1,0,0,0.006089377142612083
27,16,32480,40,1,2,1,4,3,37,0,0,0,0.001663182616791053
58,4,71200,4,20,1,0,3,4,41,1,0,0,0.0010096408082212575
21,6,25280,9,1,2,1,2,3,40,0,0,0,0.2656285216749918
25,15,30160,34,2,3,1,2,3,38,0,0,0,0.0020247734383038118
29,16,35040,40,3,4,0,2,3,42,1,0,0,0.0024919779783333755
40,4,48960,4,12,3,0,1,4,3,1,0,0,0.03879126052783188
31,17,37520,37,4,5,0,4,3,10,0,0,0,0.004800930651162235
53,17,65120,37,19,5,0,2,4,34,0,0,0,0.0020169110654780207
43,7,52560,14,12,3,0,4,4,29,0,0,0,0.008297575573490703
30,15,36560,34,7,3,0,3,4,38,1,0,0,0.006271522793137419
58,0,71040,0,18,4,0,3,4,28,0,0,0,0.001332720890215009
44,17,53600,37,10,1,0,1,4,20,1,0,0,0.01108816425979897
27,6,32560,9,2,3,1,4,3,37,1,0,0,0.02622953572287391
63,15,77520,34,24,5,0,4,4,35,0,0,0,0.0005518808830156194
25,6,30000,9,0,1,1,2,3,17,1,0,0,0.017154933231632665
34,16,41360,40,7,3,0,3,4,9,1,0,0,0.002566027464579064
41,16,50000,40,10,1,0,2,4,36,1,0,0,0.003379178734019036
31,6,37760,9,7,3,0,4,4,29,0,0,0,0.05951907653832444
43,16,52320,40,9,5,0,4,4,41,1,0,0,0.004269653444137868
32,4,38640,4,3,4,0,1,3,44,1,0,0,0.007242723614735995
30,7,36480,14,6,2,0,3,4,13,1,0,0,0.05413177412922378
24,6,28880,9,1,2,1,1,3,29,1,0,0,0.14312462947152763
22,16,26400,40,0,1,1,3,3,10,1,0,0,0.0021783024791650484
31,7,37600,14,5,1,0,4,4,21,0,0,0,0.00767834630584728
50,6,61040,9,13,4,0,3,4,35,0,0,0,0.0030621458381368343
61,15,74960,34,22,3,0,2,4,13,0,0,0,0.0004970297432943929
40,15,48720,34,9,5,0,1,4,40,1,0,0,0.005352114888925521
55,15,67440,34,18,4,0,4,4,40,0,0,0,0.0014106693824671264
34,7,41360,14,7,3,0,3,4,26,0,0,0,0.004058856260432014
31,16,37760,40,7,3,0,4,4,9,1,0,0,0.008302991030661653
37,7,45040,14,8,4,0,2,4,9,1,0,0,0.0019915377838103333
29,6,35280,9,6,2,0,2,4,9,0,0,0,0.02056350425773946
31,16,37600,40,5,1,0,4,4,9,0,0,0,0.008362818219235936
57,15,69760,34,17,3,0,2,4,9,1,0,0,0.001941909998071404
35,4,42480,4,6,2,0,4,4,21,0,0,0,0.006561506845898185
57,17,69920,37,19,5,0,2,4,35,1,0,0,0.0006329431922721234
34,17,41120,37,4,5,0,3,3,40,1,0,0,0.0024706697441724
32,7,38880,14,6,2,0,1,4,37,1,0,0,0.005537431512660861
49,6,59760,9,12,3,0,2,4,35,0,0,0,0.002197041155458239
36,4,43680,4,6,2,0,1,4,34,1,0,0,0.005358044668179465
53,15,64800,34,15,1,0,2,4,9,0,0,0,0.0046648998692496
53,17,64880,37,16,2,0,2,4,29,0,0,0,0.0007151293921421545
65,15,79040,34,13,4,0,2,4,28,0,1,1,0.9999277151823841
41,4,50160,4,12,3,0,2,4,18,1,0,0,0.003930880453106691
48,15,58560,34,12,3,0,1,4,8,1,0,0,0.0045544908071515735
49,17,59840,37,13,4,0,2,4,9,1,0,0,0.0016806988038233972
37,6,45120,9,9,5,0,2,4,36,0,0,0,0.00693367417078758
31,16,37760,40,7,3,0,4,4,6,0,0,0,0.0124427045936725
60,4,73520,5,19,5,0,1,4,26,1,1,1,0.9377475737848487
59,7,72400,14,20,1,0,4,4,38,1,0,0,0.004191244976842979
55,17,67520,37,19,5,0,4,4,40,0,0,0,0.0023220355937577835
25,6,30080,9,1,2,1,2,3,23,1,0,0,0.11827530279415102
54,17,66320,37,19,5,0,3,4,36,1,0,0,0.0015899720681476473
29,16,35280,40,6,2,0,2,4,21,0,0,0,0.0044442078599923164
22,16,26480,40,1,2,1,3,3,40,1,0,0,0.010935985223491816
56,17,68800,37,20,1,0,1,4,40,1,0,0,0.0017979420818098977
35,7,42640,14,8,4,0,4,4,41,1,1,0,0.0021152651621543896
27,7,32560,14,2,3,1,4,3,41,1,0,0,0.0029790759869897086
48,15,58640,34,13,4,0,1,4,36,1,0,0,0.011644530284550317
58,19,71120,41,19,5,0,3,4,38,1,0,0,0.005163620786041218
53,4,64720,4,14,5,0,2,4,35,0,0,0,0.0008782793259711792
50,6,61120,9,14,5,0,3,4,35,1,0,0,0.002437158844463195
27,16,32560,40,2,3,1,4,3,9,0,0,0,0.003737737018989292
55,17,67600,37,20,1,0,4,4,13,1,0,0,0.006196021229647846
39,7,47760,14,12,3,0,4,4,31,0,0,0,0.01030531760946921
54,16,66240,40,18,4,0,3,4,35,1,0,0,0.003872965908245633
47,4,57680,4,16,2,0,4,4,13,0,0,0,0.0013259847591388385
53,17,64800,37,15,1,0,2,4,35,0,0,0,0.001542685812804344
28,7,33760,14,2,3,1,1,3,13,1,0,0,0.009257831595949057
41,4,49920,4,9,5,0,2,4,6,1,0,0,0.002410987420055198
30,6,36400,9,5,1,0,3,4,17,1,0,0,0.038964021261032426
37,4,45200,4,10,1,0,2,4,37,0,0,0,0.002720225043015136
40,7,48800,14,10,1,0,1,4,9,0,0,0,0.0077929253360454285
51,17,62560,37,17,3,0,4,4,36,0,0,0,0.0020012897644147345
44,4,53840,4,13,4,0,1,4,18,1,0,0,0.001952963458039735
38,15,46160,34,7,3,0,3,4,40,0,0,0,0.0015392270120057714
63,6,77440,12,23,4,0,4,4,9,0,0,0,0.001892432865519247
58,13,70960,32,17,3,0,3,4,28,1,0,0,0.0033904745615043206
19,6,22800,9,0,1,1,4,3,40,0,0,0,0.0018627167548873444
39,4,47440,4,8,4,0,4,4,29,1,0,0,0.0027804058541877623
30,4,36320,4,4,5,0,3,3,12,1,0,0,0.01546985159249131
23,16,27680,40,1,2,1,4,3,31,0,0,0,0.031682155321901884
25,6,30000,9,0,1,1,2,3,37,0,0,0,0.07654547596744855
60,17,72640,37,8,4,0,1,4,30,1,1,1,0.9952904318524973
38,4,46240,4,8,4,0,3,4,18,1,0,0,0.002199929092139819
30,16,36320,40,4,5,0,3,3,37,0,0,0,0.08162466287209993
28,6,33760,9,2,3,1,1,3,25,0,0,0,0.009776462586448622
51,17,62560,37,17,3,0,4,4,9,1,0,0,0.004950171180068282
29,7,35040,14,3,4,0,2,3,13,1,0,0,0.007511211518841707
