trip_duration,distance_traveled,num_of_passengers,fare,surge_applied,actual_total_fare,predicted_total_fare
258.0,1.45,1.0,41.25,0,55.5,56.08599801607501
380.0,1.72,6.0,45.0,1,85.95,89.07159294831132
1750.0,6.02,1.0,153.75,0,159.75,178.9552346200628
10.0,0.56,1.0,112.5,0,114.75,134.00243797680204
1909.0,9.16,1.0,176.25,0,189.825,203.54427906809116
591.0,1.96,1.0,60.0,1,101.625,104.81654942049286
702.0,2.16,1.0,67.5,0,88.2,84.74661935330009
62.0,0.19,1.0,119.925,0,122.175,142.11496728784897
637.0,1.87,1.0,60.0,0,66.0,76.55234147077283
618.0,2.43,1.0,63.75,0,107.25,80.6545454395958
955.0,4.51,1.0,93.75,0,103.5,113.42616159358131
1192.0,7.56,1.0,131.25,0,152.25,154.40740728869028
301.0,1.37,1.0,41.25,0,62.25000000000001,56.08212838605914
339.0,0.55,1.0,37.5,0,43.5,51.97791160463247
1447.0,2.33,1.0,97.5,0,103.5,117.47996681426649
113.0,0.51,1.0,316.65,0,382.65,357.1857402410816
513.0,1.75,1.0,56.25,0,62.25000000000001,72.46324087413754
941.0,3.65,1.0,86.25,1,135.45,133.48671577004018
477.0,1.96,1.0,52.5,0,73.125,68.36688689205857
3259.0,15.69,1.0,285.0,0,291.0,322.3287949511552
708.0,3.48,1.0,75.0,0,97.2,92.94744780102008
842.0,4.09,1.0,82.5,1,120.07500000000002,129.39618336121364
607.0,6.65,1.0,105.0,0,114.75,125.75885122226023
3.0,0.02,1.0,75.0,0,92.7,93.00445647277186
783.0,4.92,1.0,93.75,0,124.2,113.4417614922627
1188.0,4.22,1.0,105.0,0,118.5,125.70474679663859
358.0,1.61,1.0,45.0,0,54.75,60.17725213341075
794.0,3.22,2.0,82.5,0,88.5,101.2663577349077
510.0,1.61,1.0,48.75,0,58.5,64.26374138813276
480.0,2.74,1.0,60.0,1,117.375,104.82731190126202
390.0,1.77,1.0,90.0,0,110.7,109.37210721467028
2179.0,20.62,1.0,292.5,1,387.45,358.88956016928853
339.0,1.71,1.0,45.0,0,63.75,60.1790491618048
453.0,2.4,1.0,60.0,0,103.125,76.56915299493546
782.0,4.72,1.0,90.0,1,139.95,137.60185506981153
938.0,4.44,1.0,90.0,0,105.0,109.32776782587244
1222.0,4.52,1.0,112.5,1,175.95000000000002,162.16181250262605
469.0,2.0,1.0,52.5,0,70.19999999999999,68.36764069632699
247.0,2.0,1.0,45.0,0,61.2,60.18748864016888
452.0,1.61,1.0,48.75,0,54.75,64.2688153601988
481.0,1.51,1.0,52.5,0,73.125,68.36593006986092
1427.0,8.18,1.0,146.25,1,206.625,199.0468937470722
1978.0,12.3,1.0,210.0,0,287.625,240.44055660352802
902.0,2.88,1.0,82.5,0,106.2,101.12924017014801
1335.0,4.99,1.0,116.25,0,122.25,137.99228504590693
763.0,2.98,1.0,78.75,0,101.7,97.04174851095601
1150.0,4.02,1.0,101.25,0,133.20000000000002,121.60801483207639
215.0,2.12,1.0,41.25,0,61.2,56.09066335036398
598.0,3.2,1.0,67.5,1,127.05,113.017182493831
906.0,3.85,2.0,90.0,1,145.8,137.71704487822151
1496.0,7.02,1.0,146.25,1,207.45,199.03929303443914
418.0,0.69,1.0,45.0,0,66.0,60.17076243758517
495.0,1.09,1.0,48.75,0,77.85000000000001,64.26435232360639
342.0,2.01,1.0,45.0,1,94.95,88.43925369672695
6.0,1.45,1.0,18.75,0,24.75,31.509324184922278
621.0,2.25,1.0,63.75,0,69.75,80.65404023552892
1788.0,7.18,1.0,157.5,0,205.2,183.05326128988295
1034.0,5.95,1.0,108.75,0,137.25,129.82033879488978
616.0,2.86,1.0,63.75,0,69.75,80.65530032421324
2231.0,8.85,1.0,183.75,1,210.375,239.97532720100304
3830.0,17.86,2.0,337.5,0,351.0,379.80599193329545
842.0,5.5,2.0,97.5,1,171.075,145.92444214026395
2213.0,11.18,2.0,195.0,1,236.625,252.4066148594187
554.0,2.93,1.0,63.75,0,69.75,80.66081863097902
1155.0,3.73,1.0,97.5,0,111.0,117.50739975098523
409.0,2.11,1.0,48.75,0,65.7,64.27325142376502
1565.0,8.61,1.0,153.75,0,159.75,178.97491184820177
554.0,1.82,1.0,56.25,1,99.45,100.71981089273228
501.0,1.13,1.0,48.75,0,80.925,64.2638813759968
773.0,2.29,1.0,71.25,0,77.25,88.84036999712953
1736.0,17.36,1.0,247.5,0,257.25,281.4664170984542
1735.0,7.27,2.0,161.25,0,242.25,187.28501672740617
1092.0,6.44,1.0,112.5,0,122.25,133.91571222279197
566.0,3.86,1.0,75.0,0,84.75,92.96038277185212
464.0,2.09,1.0,52.5,0,73.5,68.36819948632993
1080.0,7.87,1.0,135.0,1,202.95,186.77747233280678
2382.0,6.41,6.0,183.75,0,227.7,212.334818968609
418.0,2.4,5.0,52.5,0,58.5,68.88148550257048
1210.0,4.84,1.0,108.75,1,161.625,158.0635072975432
328.0,1.46,2.0,45.0,0,51.0,60.30688524142229
818.0,3.96,1.0,82.5,0,92.25,101.13804522483126
295.0,1.27,1.0,41.25,0,54.75,56.08251841459011
84680.0,1.95,1.0,48.75,0,58.5,56.90081667441571
890.0,1.29,1.0,75.0,1,109.125,121.1886348665963
389.0,1.93,1.0,48.75,0,54.75,64.27475831206917
936.0,5.42,1.0,101.25,0,107.25,121.62862415118907
613.0,2.86,1.0,67.5,0,73.5,84.7553493318704
436.0,1.56,2.0,52.5,0,74.7,68.49714514228955
188.0,1.05,1.0,33.75,0,52.5,47.8920091932886
795.0,2.43,1.0,75.0,0,97.2,92.93842075904513
669.0,2.41,1.0,71.25,0,77.25,88.84962999209486
1517.0,9.0,1.0,157.5,1,184.125,211.33948591869506
400.0,2.82,1.0,56.25,0,69.75,72.4745694283407
84214.0,0.27,2.0,300.0,0,302.25,331.7522281940475
669.0,2.11,5.0,63.75,0,88.8,81.15849602464175
648.0,1.93,2.0,63.75,0,107.25,80.77845758302868
447.0,1.77,1.0,52.5,0,58.5,68.36925511661963
655.0,2.88,1.0,90.0,0,115.35,109.35042141421954
960.0,9.58,1.0,146.25,1,201.375,199.08963608226605
4131.0,9.4,1.0,307.5,1,341.625,375.1028091401854
598.0,6.81,1.0,105.0,0,114.75,125.7598543469629
885.0,7.72,2.0,127.5,1,193.875,178.72196689487117
2111.0,12.52,1.0,213.75,1,288.45,272.7890671111614
416.0,3.03,1.0,60.0,0,66.0,76.57323948951003
818.0,2.88,1.0,78.75,0,110.175,97.03680212058993
307.0,1.93,1.0,45.0,0,54.75,60.18214529795709
348.0,1.69,1.0,45.0,0,66.3,60.178234848285584
937.0,4.43,1.0,97.5,0,133.20000000000002,117.52741494328866
374.0,1.17,1.0,45.0,0,51.0,60.17525901040217
2455.0,3.91,1.0,183.75,0,193.5,211.68900644712164
201.0,0.72,1.0,30.0,0,36.0,43.790640307929024
243.0,1.92,1.0,45.0,0,54.75,60.187730677172055
1379.0,6.23,1.0,127.5,1,184.95,178.54953022218226
2485.0,7.26,1.0,198.75,1,225.375,256.350108590366
456.0,2.29,2.0,56.25,0,62.25000000000001,72.59616657303225
722.0,3.04,1.0,75.0,0,105.3,92.9456296425655
629.0,3.19,1.0,67.5,0,73.5,84.75439467037081
474.0,1.51,1.0,52.5,0,70.19999999999999,68.36654244579992
647.0,3.09,1.0,67.5,0,77.25,84.75268512425376
802.0,2.35,2.0,71.25,0,96.6,88.96512486757321
269.0,0.72,1.0,33.75,0,47.25,47.88447807391913
1395.0,14.85,1.0,210.0,1,288.45,268.755060218221
921.0,1.77,1.0,78.75,0,92.25,97.02629444310435
651.0,1.66,1.0,63.75,0,83.7,80.65062006294579
1037.0,8.85,2.0,142.5,1,169.125,195.10933980805237
289.0,1.11,5.0,37.5,0,56.7,52.49188471280861
34.0,0.34,1.0,22.5,0,28.5,35.60516423903792
685.0,3.12,1.0,71.25,1,121.95000000000002,117.10925020445326
1508.0,5.26,1.0,123.75,0,155.70000000000002,146.17708786949188
206.0,0.84,1.0,33.75,0,47.25,47.89015129552742
746.0,2.22,1.0,67.5,0,73.5,84.74285105219067
275.0,0.9,5.0,37.5,0,43.5,52.49282624791145
495.0,2.25,1.0,56.25,0,62.25000000000001,72.46548988077872
284.0,1.09,1.0,37.5,0,51.0,51.983451401575095
1534.0,12.5,1.0,195.0,0,241.2,224.0805222214738
758.0,3.3,1.0,78.75,0,106.2,97.04261749076032
1095.0,8.98,1.0,150.0,0,152.25,174.91674095855086
1256.0,5.84,1.0,123.75,1,169.125,174.45997800741617
357.0,0.8,2.0,41.25,0,47.25,56.20367158469827
750.0,2.74,1.0,75.0,0,81.0,92.94277554341637
629.0,2.41,1.0,63.75,0,75.0,80.65355616152257
627.0,2.67,1.0,67.5,0,92.7,84.75386833624344
1306.0,4.57,1.0,112.5,1,146.625,162.1545314239235
779.0,3.06,1.0,78.75,1,131.625,125.30051907298888
495.0,1.9,1.0,52.5,0,79.2,68.36523129199394
167.0,1.4,1.0,33.75,0,43.5,47.89431834906425
361.0,1.37,2.0,45.0,0,65.7,60.30387694766334
647.0,2.56,6.0,63.75,0,73.5,81.28823846522351
2891.0,13.86,2.0,251.25,0,257.25,285.58765228715623
1246.0,14.71,1.0,202.5,0,250.2,232.30827075829825
1171.0,7.72,1.0,138.75,0,148.5,162.60903332236927
1322.0,4.94,1.0,120.0,1,184.95,170.35320383012862
548.0,1.74,1.0,56.25,0,62.25000000000001,72.46016550792939
1735.0,2.38,1.0,131.25,0,144.75,154.3529183984912
1418.0,5.63,1.0,120.0,0,148.5,142.08567371458062
586.0,2.51,1.0,72.75,0,75.0,90.49694051054743
969.0,4.41,1.0,97.5,0,124.2,117.52458853739843
1076.0,3.12,1.0,82.5,0,88.5,101.11434193026435
1086.0,4.18,1.0,97.5,0,141.0,117.51404292118795
220.0,0.68,1.0,33.75,0,39.75,47.888710759439746
398.0,2.33,1.0,52.5,1,86.625,96.63435937928654
647.0,2.61,1.0,67.5,0,73.5,84.7520377716248
613.0,2.74,1.0,67.5,0,73.5,84.75518749371317
421.0,1.9,1.0,52.5,0,58.5,68.371704980492
1266.0,5.79,1.0,123.75,0,129.75,146.19897336572058
225.0,1.06,1.0,33.75,0,59.1,47.88878583555268
554.0,5.23,1.0,82.5,0,110.7,101.16285333312364
1534.0,17.73,1.0,236.25,0,246.375,269.1852278369147
633.0,3.4,1.0,71.25,0,77.25,88.85411451886415
292.0,2.43,1.0,48.75,0,70.575,64.28391841859343
73.0,0.34,5.0,22.5,0,32.25,36.1105961798272
1430.0,5.68,1.0,127.5,1,154.125,178.5443268678345
1154.0,9.74,1.0,150.0,0,187.2,174.91260447920365
468.0,2.22,1.0,56.25,0,83.7,72.46781144271844
593.0,1.75,1.0,60.0,0,66.0,76.55602885280362
840.0,3.22,6.0,78.75,0,101.7,97.67139073893182
279.0,0.93,1.0,37.5,0,51.0,51.983673028750445
508.0,1.72,1.0,56.25,0,74.7,72.46363782598323
534.0,1.77,2.0,56.25,1,108.375,100.84870404310486
84677.0,2.04,1.0,75.0,0,77.25,85.59970642564775
618.0,2.27,1.0,60.0,0,85.8,76.55454309455999
961.0,9.58,1.0,150.0,1,199.125,203.18933516081523
1560.0,20.1,1.0,266.25,0,321.375,301.9844420879275
631.0,1.72,1.0,60.0,0,83.7,76.55266406673827
1247.0,11.46,1.0,172.5,0,214.2,199.50550767265335
724.0,3.78,1.0,82.5,0,92.25,101.14602580163347
1333.0,4.8,1.0,86.25,0,92.25,105.19391128010267
792.0,2.3,1.0,71.25,0,88.8,88.83872132037962
934.0,3.41,1.0,86.25,0,99.75,105.22694208330464
901.0,3.83,1.0,90.0,0,96.0,109.33018199282216
408.0,2.2,1.0,52.5,0,79.2,68.37324684548611
1443.0,6.5,1.0,127.5,0,160.2,150.28423310594792
343.0,1.77,1.0,45.0,0,73.5,60.17878015177541
618.0,2.29,1.0,60.0,0,79.2,76.55457006758618
227.0,1.13,1.0,33.75,0,56.625,47.8887052765904
196.0,1.29,1.0,33.75,0,39.75,47.891633011387086
1004.0,6.16,1.0,108.75,0,122.25,129.82324647997498
1800.0,4.92,1.0,146.25,0,190.35,170.74980386811907
278.0,1.38,1.0,41.25,0,61.425,56.08415396494327
1155.0,9.12,1.0,153.75,0,216.375,179.0114673939404
1060.0,3.32,1.0,93.75,0,99.75,113.41537105943691
211.0,1.27,1.0,37.5,0,43.5,51.99008036503203
617.0,2.38,1.0,63.75,0,77.25,80.65456548930727
31.0,0.05,1.0,18.75,0,24.75,31.505249016162765
600.0,1.5,1.0,56.25,0,77.85000000000001,72.45529275321087
382.0,1.13,1.0,45.0,0,65.625,60.17450520613376
942.0,3.64,5.0,90.0,0,96.0,109.83518272530847
349.0,1.69,1.0,45.0,1,94.95,88.43820975236864
1302.0,7.72,1.0,135.0,0,141.0,158.497786583256
1100.0,4.57,1.0,101.25,0,107.25,121.61313070414712
695.0,5.41,1.0,90.0,0,103.5,109.35033421095468
2211.0,9.45,1.0,191.25,0,245.7,219.91739677262152
419.0,2.25,1.0,52.5,0,73.125,68.37235197300463
243.0,1.03,1.0,37.5,0,52.2,51.98695725585351
850.0,4.38,1.0,90.0,0,96.0,109.3353853471699
588.0,2.43,1.0,60.0,0,66.0,76.55738334707966
340.0,1.61,3.0,41.25,0,54.75,56.33346212836675
380.0,1.85,1.0,48.75,0,58.5,64.27543776045735
951.0,6.13,1.0,105.0,0,138.75,125.72805602029057
1157.0,8.88,1.0,150.0,0,179.4,174.91118219224578
835.0,8.56,1.0,127.5,0,164.70000000000002,150.34020055206378
781.0,4.12,1.0,86.25,1,127.875,133.50134680047617
210.0,1.48,1.0,37.5,0,52.2,51.9904510640842
1193.0,18.15,3.0,285.0,0,298.5,322.76727289245855
947.0,2.45,1.0,86.25,1,120.375,133.48457249480575
837.0,3.09,1.0,78.75,1,117.375,125.29548556046214
1190.0,5.42,1.0,112.5,1,150.0,162.1658257216694
749.0,2.86,1.0,75.0,0,97.2,92.94302486385061
682.0,5.73,1.0,93.75,0,119.7,113.45168960980118
721.0,2.0,1.0,63.75,1,105.375,108.90501723136131
510.0,2.51,1.0,60.0,0,85.8,76.56431485679056
1345.0,4.14,1.0,108.75,0,114.75,129.7906907478708
1510.0,8.45,1.0,157.5,1,191.625,211.3393565364134
691.0,4.25,1.0,78.75,1,120.07500000000002,125.30982240842427
277.0,1.13,5.0,37.5,0,43.5,52.49296147315883
346.0,1.61,3.0,45.0,0,65.7,60.432723795530904
501.0,2.2,2.0,56.25,0,62.25000000000001,72.59210849194928
775.0,11.41,2.0,487.5,0,489.75,544.0560139216277
260.0,0.97,1.0,37.5,0,51.0,51.985389138065884
806.0,4.14,1.0,90.0,0,115.2,109.33891089104345
753.0,5.49,1.0,93.75,1,135.375,141.7052170781797
2322.0,21.89,1.0,296.25,0,355.5,334.71848716530764
1065.0,5.33,1.0,105.0,0,142.20000000000002,125.71700411966418
728.0,2.96,1.0,71.25,0,77.25,88.8452102959725
1059.0,5.23,1.0,101.25,0,114.75,121.617607587369
985.0,6.44,1.0,105.0,1,139.125,153.9855620911388
925.0,5.95,1.0,101.25,1,157.875,149.89036362779063
653.0,3.54,1.0,75.0,1,121.95000000000002,121.21240263169379
1745.0,10.01,1.0,187.5,1,267.67499999999995,244.1191945839716
924.0,5.42,1.0,101.25,1,153.45000000000002,149.88973632487313
834.0,7.72,5.0,123.75,1,189.45,175.0082747423663
329.0,2.66,1.0,52.5,0,66.0,68.38077832497194
275.0,0.64,1.0,33.75,0,51.375,47.88384528815229
402.0,1.67,1.0,45.0,0,73.5,60.17348383230133
481.0,1.85,1.0,52.5,0,58.5,68.36638861130643
74.0,0.08,1.0,102.75,0,105.0,123.33674670029701
350.0,1.79,1.0,48.75,0,114.75,64.27798130968876
228.0,1.27,1.0,37.5,0,61.2,51.988593166323014
646.0,4.36,2.0,78.75,1,105.375,125.44111839993153
718.0,2.95,1.0,71.25,1,126.45,117.10613401858947
692.0,2.83,2.0,67.5,0,77.25,84.87560870984612
435.0,2.25,1.0,56.25,1,99.6,100.73080120375883
323.0,2.88,1.0,52.5,1,98.925,96.64166230828229
779.0,1.93,1.0,75.0,0,84.75,92.93914614982197
230.0,0.95,1.0,33.75,0,39.75,47.88820007252353
539.0,3.04,1.0,63.75,0,83.7,80.66227921677817
1701.0,8.37,1.0,165.0,1,206.625,219.5221126510537
1029.0,5.47,1.0,108.75,1,142.875,158.0801912400059
1128.0,5.63,1.0,112.5,1,166.875,162.1715328396186
15.0,0.14,1.0,75.0,0,77.25,93.00356852360511
2820.0,66.74,1.0,806.25,0,1020.0,892.3063802749881
780.0,4.33,1.0,86.25,0,96.0,105.24165511316828
1133.0,7.76,1.0,131.25,0,137.25,154.41283847329538
908.0,8.47,1.0,127.5,1,189.45,178.59375535358484
626.0,4.04,1.0,75.0,0,81.0,92.95537659246793
761.0,3.38,1.0,78.75,1,137.025,125.3025253223942
602.0,2.45,2.0,63.75,0,69.75,80.7831830664521
1161.0,11.88,1.0,165.0,1,239.55,219.5740868467335
952.0,5.04,1.0,101.25,0,124.125,121.62671194725912
615.0,3.54,1.0,75.0,0,81.0,92.95566457185977
1183.0,4.6,1.0,108.75,1,171.45,158.06554564270775
350.0,1.37,1.0,41.25,1,67.875,84.33790414084616
732.0,2.74,1.0,75.0,0,90.0,92.9443502244024
496.0,2.11,1.0,56.25,1,97.8,100.72527597367834
440.0,1.54,1.0,48.75,0,68.39999999999999,64.2697707419311
697.0,2.09,1.0,67.5,0,73.5,84.74696235909337
167.0,1.03,1.0,33.75,0,52.2,47.89381934807942
2519.0,20.39,1.0,303.75,1,396.45,371.15886568778535
1470.0,4.17,1.0,120.0,1,190.575,170.3392179916235
654.0,2.53,1.0,63.75,0,69.75,80.65153094275479
657.0,4.92,1.0,82.5,0,115.2,101.15342457668633
1450.0,7.08,2.0,150.0,0,156.0,175.01033325012395
557.0,1.77,1.0,56.25,0,62.25000000000001,72.45941862697569
329.0,1.63,1.0,41.25,0,60.37500000000001,56.08002953164382
192.0,0.82,1.0,33.75,1,67.875,76.15141146073927
1460.0,5.65,1.0,127.5,1,184.95,178.54166193998518
289.0,0.8,1.0,37.5,0,51.0,51.98262288131009
1218.0,8.84,2.0,157.5,1,239.325,211.49263827270676
281.0,1.42,1.0,37.5,0,43.5,51.984158903338525
992.0,7.93,1.0,131.25,0,178.42499999999998,154.42540274507527
438.0,2.37,1.0,56.25,0,62.25000000000001,72.470638208725
1098.0,4.02,1.0,101.25,1,127.875,149.8726262968405
1019.0,4.96,2.0,105.0,0,126.0,125.84774024081948
974.0,6.23,1.0,112.5,1,157.5,162.18581430106295
655.0,2.57,2.0,63.75,0,77.25,80.77870834392829
150.0,1.14,1.0,30.0,0,43.5,43.795668337606415
228.0,1.29,1.0,37.5,1,85.95,80.24868252570928
598.0,1.92,1.0,60.0,0,66.0,76.55582071214138
673.0,4.6,5.0,82.5,0,106.2,101.66043704142731
1279.0,6.08,1.0,120.0,1,172.5,170.35850303053346
1634.0,11.94,1.0,225.0,0,227.25,256.8693112356492
1225.0,12.71,5.0,187.5,1,267.67499999999995,244.6771704761423
1145.0,9.27,1.0,142.5,0,152.25,166.7131848319285
164.0,0.82,1.0,30.0,0,39.75,43.7940120173091
1706.0,8.16,1.0,161.25,1,202.875,215.42160546206736
932.0,3.27,2.0,86.25,0,110.7,105.35413917407325
814.0,2.41,1.0,75.0,0,81.0,92.9367316227559
342.0,1.93,1.0,48.75,0,54.75,64.27886997908821
340.0,1.17,1.0,41.25,0,47.25,56.07844684699404
2316.0,4.02,1.0,172.5,0,186.0,199.40195515279044
821.0,6.5,1.0,108.75,0,131.25,129.83971427811167
214.0,2.16,1.0,41.25,0,63.75,56.090804778693396
704.0,3.2,1.0,71.25,1,117.45,117.10769593329508
781.0,2.53,1.0,75.0,1,136.425,121.19984276241424
279.0,1.77,1.0,41.25,0,58.875,56.0845924566773
791.0,3.67,1.0,78.75,0,84.75,97.04022957660412
756.0,4.39,1.0,78.75,0,84.75,97.0442624852426
1062.0,4.99,1.0,105.0,0,141.0,125.71680802504967
420.0,1.92,6.0,48.75,0,54.75,64.90808756195943
784.0,6.79,1.0,112.5,0,201.15,133.94312879206686
785.0,2.17,1.0,75.0,0,97.2,92.93894493247444
626.0,2.75,1.0,63.75,0,77.25,80.6542771497991
119.0,0.56,1.0,26.25,0,39.75,39.69781150960728
1878.0,9.75,1.0,180.0,1,247.95,235.9076356701375
1110.0,5.04,1.0,105.0,1,151.35,153.9727386946792
663.0,2.43,1.0,90.0,0,92.25,109.34911466291388
1449.0,7.64,1.0,138.75,0,152.25,162.5846053572582
497.0,1.14,2.0,48.75,0,54.75,64.39145572901599
1523.0,7.27,1.0,142.5,0,185.625,166.67741922860148
325.0,1.63,1.0,45.0,0,65.7,60.180166021577975
727.0,3.8,1.0,78.75,0,101.7,97.04600376700253
508.0,3.73,1.0,67.5,1,117.45,113.02577068395556
1218.0,6.13,2.0,120.0,0,162.15,142.23105543303404
449.0,2.12,1.0,52.5,0,58.5,68.36955218002424
1116.0,4.46,1.0,105.0,0,154.04999999999998,125.71136919689714
719.0,3.99,1.0,82.5,0,88.5,101.14674642979365
1009.0,4.35,1.0,93.75,0,99.75,113.42122176641361
732.0,3.59,1.0,82.5,1,112.875,129.40513208602857
340.0,1.63,1.0,45.0,0,61.2,60.178853787422966
2241.0,7.56,1.0,180.0,0,193.5,207.61286367085646
815.0,4.91,1.0,90.0,1,142.72500000000002,137.59922439841947
946.0,2.86,1.0,82.5,1,130.95000000000002,129.38542636329382
1015.0,3.89,1.0,97.5,1,146.625,145.77992544033506
709.0,4.07,1.0,82.5,0,106.2,101.14772914466849
623.0,2.64,1.0,63.75,0,69.75,80.65439124498596
228.0,1.16,1.0,37.5,0,51.0,51.98844481467887
571.0,1.05,1.0,52.5,0,58.5,68.35743628532808
7379.0,41.07,1.0,795.0,0,853.875,879.573569012526
604.0,1.75,2.0,60.0,0,79.2,76.68227748515469
645.0,2.82,1.0,67.5,0,95.55,84.75249595295398
879.0,5.36,1.0,101.25,1,127.875,149.89359210825955
461.0,2.85,1.0,60.0,0,88.2,76.56906002980912
10.0,0.03,1.0,18.75,0,24.75,31.507059170953568
1742.0,22.61,1.0,300.0,0,307.5,338.86998447573774
497.0,3.33,1.0,63.75,0,90.0,80.66634458129221
506.0,2.01,1.0,56.25,1,108.45,100.72426628577729
5117.0,26.78,1.0,457.5,1,533.25,539.0314536078828
281.0,2.24,2.0,45.0,0,61.2,60.312048856463406
854.0,3.86,1.0,84.075,1,110.7,131.11673373963524
397.0,2.9,1.0,56.25,0,62.25000000000001,72.47493976727654
1022.0,4.36,1.0,97.5,1,124.125,145.77994693051193
1248.0,3.7,1.0,105.0,0,133.5,125.69879656133716
528.0,2.51,1.0,60.0,1,103.95,104.82280256216461
455.0,1.96,1.0,60.0,0,62.25000000000001,76.56838462380492
1240.0,6.65,1.0,127.5,0,137.325,150.30219430587564
1348.0,15.39,1.0,210.0,0,219.75,240.49983777058753
252.0,1.03,1.0,37.5,0,47.25,51.986169915360506
1003.0,13.0,1.0,183.75,1,214.125,240.08835234009803
849.0,2.51,1.0,75.0,0,105.3,92.9338046081919
562.0,3.57,1.0,71.25,0,97.2,88.86055503125397
341.0,1.03,1.0,41.25,0,71.175,56.078170553533596
378.0,1.9,1.0,48.75,0,68.39999999999999,64.27568015757687
1125.0,10.62,1.0,157.5,0,163.5,183.1159014000421
694.0,3.32,1.0,75.0,1,109.125,121.20851915504849
510.0,1.95,1.0,56.25,0,90.675,72.4637730512306
1060.0,12.02,6.0,168.75,0,261.375,196.05889022935054
439.0,1.75,1.0,48.75,0,74.7,64.27014144098327
93.0,0.72,1.0,26.25,0,36.0,39.700301833018955
2038.0,11.1,2.0,195.0,0,204.75,224.16175397942897
629.0,2.27,1.0,63.75,0,69.75,80.65336735033912
739.0,2.98,1.0,75.0,0,97.2,92.94406152477787
948.0,7.81,1.0,127.5,1,189.45,178.58936595263998
2299.0,25.43,1.0,356.25,0,366.0,400.3218584565358
525.0,1.9,1.0,56.25,0,62.25000000000001,72.46239338451008
986.0,11.31,1.0,161.25,1,187.875,215.4888409531356
1006.0,4.68,1.0,101.25,0,143.4,121.62150238982935
839.0,3.81,1.0,86.25,0,92.25,105.23579236014385
681.0,4.36,1.0,82.5,0,92.25,101.15056975730451
1003.0,2.75,1.0,90.0,0,92.25,109.3198022571529
1011.0,3.69,1.0,90.0,1,124.125,137.58043251752866
340.0,1.56,1.0,45.0,0,51.0,60.17875938183124
526.0,3.56,1.0,67.5,0,73.5,84.76390434588673
538.0,2.7,1.0,60.0,0,66.0,76.5621215967835
286.0,0.8,1.0,37.5,0,58.650000000000006,51.982885328141094
723.0,3.06,1.0,75.0,0,106.2,92.9455691333147
1204.0,4.8,1.0,108.75,0,137.7,129.80391585879275
1211.0,5.92,1.0,116.25,1,142.875,166.26444948033372
978.0,5.5,1.0,105.0,0,111.0,125.72484434848602
715.0,3.91,1.0,75.0,0,88.5,92.94741534514452
323.0,1.32,1.0,45.0,1,89.55,88.43998529058584
709.0,2.88,1.0,71.25,1,126.45,117.10682695349075
450.0,2.01,6.0,52.5,0,58.5,69.0053710330935
1553.0,12.59,1.0,206.25,1,288.45,264.63840350566727
404.0,1.77,1.0,45.0,0,70.125,60.173443732878354
355.0,1.92,1.0,45.0,1,71.625,88.43799504850801
418.0,1.9,1.0,48.75,0,54.75,64.27218086649684
136.0,0.48,1.0,26.25,0,32.25,39.69621641879344
613.0,2.91,1.0,67.5,0,73.5,84.75541676443592
598.0,2.01,1.0,56.25,0,74.7,72.45615552993314
598.0,2.09,2.0,63.75,1,104.25,109.04310986744844
2218.0,9.27,2.0,191.25,0,197.25,220.04375257684472
911.0,2.57,1.0,78.75,0,107.25,97.02824818692264
1664.0,11.91,1.0,195.0,1,262.875,252.32841620755067
449.0,1.11,1.0,48.75,0,54.75,64.26840348137463
291.0,1.79,1.0,41.25,0,47.25,56.0835696423795
1799.0,7.89,1.0,112.5,0,114.75,133.85581779735236
410.0,2.74,1.0,56.25,1,99.45,100.73364909982593
1384.0,6.1,6.0,127.5,1,184.95,179.18497217311727
886.0,2.22,1.0,78.75,0,99.75,97.02996321588904
753.0,3.22,1.0,78.75,1,105.375,125.30300939640055
84415.0,5.47,1.0,135.0,1,210.075,179.4839000157951
445.0,2.12,1.0,52.5,1,98.925,96.62996449549232
83416.0,6.04,1.0,93.75,0,119.7,106.21434898631804
1347.0,4.94,1.0,123.75,1,169.125,174.45080333402976
451.0,2.49,1.0,60.0,0,79.2,76.5694493381074
224.0,2.14,1.0,41.25,0,56.7,56.08990298289717
575.0,2.93,1.0,63.75,1,108.45,108.91904388952207
1162.0,4.7,1.0,108.75,0,114.75,129.80745524929574
575.0,2.78,1.0,63.75,0,69.75,80.65877920546545
682.0,4.36,1.0,78.75,0,84.75,97.05069571420135
554.0,1.69,1.0,56.25,0,62.25000000000001,72.45957318170187
350.0,2.35,1.0,52.5,0,58.5,68.37852311524873
3274.0,13.2,1.0,273.75,1,300.375,338.284827279119
688.0,4.33,1.0,82.5,0,88.5,101.1499169218262
1128.0,4.35,1.0,101.25,0,114.75,121.61038449710283
603.0,6.04,1.0,101.25,0,107.25,121.65859191324277
702.0,5.29,1.0,93.75,0,124.65,113.4493465576846
420.0,2.74,1.0,56.25,0,87.0,72.47271189069585
1514.0,6.18,1.0,138.75,1,216.075,190.8370123647001
1729.0,9.56,1.0,165.0,1,191.625,219.521268042357
1460.0,6.15,1.0,131.25,0,167.25,154.38206044010644
678.0,3.33,1.0,71.25,0,92.7,88.85008341080737
526.0,3.85,1.0,71.25,1,117.45,117.12414440195295
416.0,1.77,1.0,48.75,0,65.7,64.2721805063805
265.0,1.26,1.0,37.5,0,43.5,51.98534283556087
542.0,3.64,5.0,71.25,0,101.7,89.37124283197801
